Neural Network,Heuristic
448.4168008,422.6656715
474.219993,475.5703975
462.39375,418.4310152
485.2063227,474.1068332
479.6308889,490.7227794
434.8361578,451.1352676
466.0202595,449.1032997
466.6142027,463.6638836
434.6173164,475.7292088
419.6955747,433.2562949
442.4815852,442.2488032
425.4480068,469.7902371
433.352469,455.401339
475.7570142,479.3993369
466.9276344,471.3266489
444.209696,480.9280987
421.7000297,436.3137498
453.7835254,459.2329937
418.7652899,449.3293188
462.9621196,499.4638218
420.8456356,410.8557132
416.2994116,495.5009967
425.9593092,447.774508
436.2153564,447.2377769
473.2141407,458.0489049
478.8533269,466.4276916
431.5960323,477.1559009
461.7576231,411.6261285
462.0505971,484.609921
463.9429439,441.195239
474.6719431,467.5470054
434.0849132,479.4619645
440.1904091,449.3102595
446.7551216,448.9354868
436.0993588,456.1131812
448.0440227,465.9916745
451.9463635,450.6965386
488.7528967,486.9768817
468.1100678,452.3843602
457.0254395,458.7781623
431.631137,499.9501672
496.797413,468.4197561
469.5129673,418.9477885
434.4577129,478.3170093
493.6312054,451.44018
473.5790199,488.1870712
438.9094479,483.1877549
469.2331826,481.4026675
451.7003211,480.4589171
458.4916018,488.5328372
432.9984773,445.9178431
440.5509274,444.9300853
454.2834299,496.1086475
426.9512156,481.5098641
474.467154,462.1084321
437.9814759,403.0893367
441.8720092,446.5741412
474.5978699,475.1321236
468.5745821,473.5116965
436.8884691,484.3780465
458.2068802,447.3841059
470.3075078,478.103558
497.962324,439.6729346
496.0994257,455.1794584
431.6092299,381.8505671
440.4783172,468.5394484
468.7353462,451.6316379
418.6074037,474.6360902
436.6782623,461.2293136
459.6455618,486.8497377
440.9742927,445.1787933
473.7113247,423.7544024
439.7916662,454.3245081
442.7127179,489.8209634
464.2149468,443.7442305
444.8317598,444.6743275
426.0128131,452.7267744
419.1624858,494.4723821
433.0935869,456.2562411
438.2406854,471.4124638
461.9977274,402.4553488
420.1506171,452.6602102
458.4902032,460.4205539
467.5512184,466.5547849
466.9346838,440.3329441
427.3027896,480.1168723
472.0258914,446.4725033
489.3998341,439.8315726
479.2493401,490.9423667
487.875558,422.6746818
471.5485068,438.5568333
432.9650455,480.9317514
493.3216119,484.5068208
495.9386488,451.858543
476.2936794,487.7062069
439.5645082,469.4792547
462.3745467,460.8192482
427.5685513,447.9739368
467.7916151,433.8553023
490.6585236,450.4501383
482.4075658,436.0585649
431.410854,483.5132363
416.7830727,478.9990227
458.8698131,439.1602215
438.8250382,485.030429
480.0874975,452.3872165
474.4207216,469.2337923
415.6392888,476.290637
434.6963889,465.7420001
419.267004,464.8426984
432.7662175,460.8192301
419.005992,415.0657654
475.9278398,445.094246
464.8025542,448.9096142
455.2420125,396.3803045
444.0996651,424.8595832
486.9893173,450.8427635
487.9037548,458.0740254
475.2588973,388.9126631
473.8584854,400.0423264
452.1642977,442.7448456
471.2963049,423.4273806
475.9519845,497.4784506
421.7420985,436.2844686
449.5021315,460.2714887
496.5045102,496.7783803
457.1800015,486.9183161
473.2976359,442.0604601
452.3201559,424.0370555
474.5214323,485.2470095
419.1113483,453.5331973
424.3961101,448.1010791
459.1014169,462.1867915
433.8999035,479.4459942
441.1097738,499.5685256
424.7393024,445.8160613
440.5984661,464.0105946
429.4428514,499.0453178
418.6850356,451.42609
475.1802943,487.1579508
446.6606922,470.4457016
428.2795133,455.3896097
413.9077405,455.9886002
429.3114428,461.7690663
499.2841319,470.8816928
425.0151697,443.1870651
476.2417883,471.2099411
